"re","im"
-4.6230965902757803753889080357275e-13,-5.399224481836147367447739753908e-14
-4.4607427299222297222867998983258e-13,-5.539864958805355721776695798877e-14
-5.3017313037150478382050658412457e-13,-4.658966284824934420361228775303e-14
-4.6471149886074199588075232056183e-13,-5.377201673092217993824912866173e-14
-4.3451740085236344630725683148564e-13,-5.631164116440005008401509798014e-14
-4.4570925827177659480114461678206e-13,-5.542861268456774757755049127903e-14
-4.3548877654518687492068975560424e-13,-5.62377489907656984469382736574e-14
-4.432515448574261034525600623021e-13,-5.56284516407253203089723973564e-14
-6.4729811993149646594033456809674e-13,-2.826580627189218224454142409664e-14
-6.2284265020050231213058457600585e-13,-3.265777373098935571859225125549e-14
-5.872717540196565808203611781907e-13,-3.851640914241265729635936912808e-14
-4.8807133013658989675545461772375e-13,-5.14685398347885962163291639019e-14
-7.2374103141542651994494080938184e-13,-1.264496862456974223162499243977e-14
-4.3409235324347833315430152811572e-13,-5.634380939122721902220968877615e-14
-4.7006167154728277989601280353292e-13,-5.327025966169371519596665036157e-14
-4.5020410061978183339321613847447e-13,-5.505454841474695115820608332895e-14
-4.799542361860143106436175277782e-13,-5.230201327043274414141125217944e-14
-5.089394555043358601657775857715e-13,-4.916598288226921457215879265582e-14
-4.3413476450577072331307370714503e-13,-5.634060415750578884011934881554e-14
-4.3478111374641497614844327771296e-13,-5.629163248633397045121523974336e-14
-4.4296660365591145288867060482812e-13,-5.565140529113862600630215547638e-14
-4.407758604408163846010219704396e-13,-5.582638642510076173834428753055e-14
-4.3484152431295914487868555053262e-13,-5.628704351532905039104912871799e-14
-6.3559922577710518686381651098121e-13,-3.040365577483549790181709974849e-14
-4.3723839103433371463380263262609e-13,-5.610333466985987433827232480444e-14
-5.4381587275120669857613085429985e-13,-4.481157118317533378055765812164e-14
-4.7225011611505200002706199937841e-13,-5.306058064625547278099279526429e-14
-4.4555509683119135119523811465603e-13,-5.544124539210783775545793454502e-14
-4.4066311094253853350734640881604e-13,-5.583532036915138494877036439767e-14
-5.200249577734537985203010482968e-13,-4.785012920314731986313949654078e-14
-4.3468260559577297123619766094855e-13,-5.629911111504693860421377224124e-14
-4.3858237887512287485017253199365e-13,-5.599892985703758127312575976239e-14
-5.3000282522826598917213823917435e-13,-4.661125454016767817332136523557e-14
-4.9897436723965151928954363636445e-13,-5.029408520610751205933994749862e-14
-6.5319109829036464785857920981194e-13,-2.71633994339884782284311019639e-14
-4.3452662929559892037800166418239e-13,-5.631094162793043520785495576936e-14
-5.5764863074990750356905099694916e-13,-4.291152299776718270310099738329e-14
-4.5852014597859096977615714246638e-13,-5.433335777455198874550875616562e-14
-4.8158535165781162240643120039467e-13,-5.213734228145453465349929558723e-14
-4.664455220247792310985591636459e-13,-5.361108435066940204019573122061e-14
-4.6962539417912395661369853078564e-13,-5.331175251680790710800623101436e-14
-4.5589483206203521305072468837681e-13,-5.456510331621008120393485860373e-14
-6.5776144916791723783830759286765e-13,-2.629666252555150979534382511098e-14
-5.2418071884039802362475176366298e-13,-4.73403948012689230653174869613e-14
-6.7509547414828677786419744946859e-13,-2.291621789779910496824414369466e-14
-4.4490389259641356608757985482992e-13,-5.549446389772125846066135695407e-14
-7.7219172663887909561817722317467e-13,-1.26956226094349646560065030391e-15
-4.3741013018763766470495649389293e-13,-5.609004926454593821287010602653e-14
-5.5643489799455343848400027575255e-13,-4.308213857167832032904990979907e-14
-5.3329800488291167214992247342112e-13,-4.619083216889177236864318938096e-14
-5.2959002532654529919204339883865e-13,-4.666352826572916341738331263019e-14
-6.6535611440318752159204331046994e-13,-2.483370139278695765129786321852e-14
-7.346861200532574269502276820003e-13,-1.017505087149363995941212336701e-14
-5.2633905366357832371652992637817e-13,-4.707213398326943035511639801164e-14
-4.4080850491672314154919443228712e-13,-5.582379846017033336121928391947e-14
-4.6295847847971830582571372619672e-13,-5.393306121325065982910635510054e-14
-5.6816381671838241224226656698914e-13,-4.140212092318728381433010515452e-14
-5.1139680043736291604484409646507e-13,-4.887981443817042290769057117732e-14
-4.3512947081571825770670058162844e-13,-5.626514234514228811587912752788e-14
-6.0269547158349961876019509918453e-13,-3.605350137872952533916067422258e-14
-4.8392831810031224311189521469025e-13,-5.18983262908672511962257681435e-14
-4.6200287610699608583737125949407e-13,-5.402014941162164310395751296463e-14
-4.3398373905539244829257208207331e-13,-5.635201335261559676959008926807e-14
-6.978946840224445883883934488869e-13,-1.82460486736130342981876924636e-14
-4.4084160758542169068873393013751e-13,-5.582117356980027710809018690329e-14
-4.4139341334281179587301479796886e-13,-5.577732876166382041289408255458e-14
-4.4448501913008482205487580184522e-13,-5.552857228954197163329467233485e-14
-4.3664554189531459257605376205124e-13,-5.614907064007304992350043285194e-14
-4.6517952561090021242836049552347e-13,-5.37287397202288070535567457242e-14
-4.3397869988064852071199960538338e-13,-5.635239381757035279705125975766e-14
-6.0920696661662588501490683692107e-13,-3.497808287832335491023298114208e-14
-4.8985193653766506317184206007503e-13,-5.128102712822305756666216610387e-14
-5.2709075006907377896748819999958e-13,-4.697814010013460756174233128328e-14
-4.7854983045349293157881210954019e-13,-5.244265976321130799082391992611e-14
-4.4318888194892740777128772965746e-13,-5.563350333632537300163905025372e-14
-5.6178978726164660413668418262663e-13,-4.232376817990457952038038441503e-14
-5.3864433876995912722978846255545e-13,-4.549683080764425561317025272051e-14
-4.3569169611511189094195126749832e-13,-5.622224678058585202872051169793e-14
-7.3954787540240125240219903602213e-13,-9.05923341100912488257984394609e-15
-5.7256922837258177110856279932924e-13,-4.075312057244760866983693736223e-14
-4.5145264120207232792161078316024e-13,-5.494867929063121872182008232749e-14
-7.7074482831446691920424632258518e-13,-1.62579963878316070395968567343e-15
-4.3737130096526846849170505040381e-13,-5.609305444786981295069638945448e-14
-7.3268505357671735007574733127528e-13,-1.063097427804409901690403388008e-14
-4.3420528430465338489214803210964e-13,-5.633527240451441336092107229729e-14
-4.3500175344014484469457760847463e-13,-5.627486219702293197633603954824e-14
-4.5026434958676958111310218654165e-13,-5.504945923180991805555767650641e-14
-4.8881475108564524984854519757797e-13,-5.139045560455757710651520081844e-14
-5.583153301024943281252371239831e-13,-4.281748605055322669746247132874e-14
-4.9435259795709137831045376003364e-13,-5.079959372196998822033704456719e-14
-6.1430187719027240251019741147249e-13,-3.412191220088308802728542947086e-14
-7.4213143076480640217749272134084e-13,-8.46160661284489291583458572224e-15
-4.7150460701768041826313311429148e-13,-5.313229819163510118875387045718e-14
-5.5916643008795470850367781702704e-13,-4.269711175179940016674854603391e-14
-5.1122342092776093723394479734094e-13,-4.890010851330056362026390387779e-14
-5.4724720644730794227822654247748e-13,-4.434934766176058636800309821744e-14
-4.352005191537895366882997971297e-13,-5.625973133169338939156177883897e-14
-4.3398491132210562100054986386738e-13,-5.635192484276408663618713914656e-14
-6.2016287262446952987306457534457e-13,-3.312106063261475078364117995771e-14
-5.4974371400544554034021661998439e-13,-4.400927328478817000613933951942e-14
