Code,Order,Process,min_ptj[GeV],drjj,statistics,cross-section[pb],MCerror[pb],Comment
MG,LO,epem_a_ddx,N/A,N/A,10kunwgt.evts.,0.030939,3.8295e-05,-
MG,LO,epem_a_ddx,300,0.4,10kunwgt.evts.,0.02256,2.099e-05,-
MG,LO,epem_a_ddx,100,0.4,10kunwgt.evts.,0.02997,3.897e-05,-
MG,LO,epem_a_ddx,20,0.4,10kunwgt.evts.,0.03096,2.512e-05,-
MG,LO,epem_a_ddx,5,0.4,10kunwgt.evts.,0.03088,4.914e-05,-
MG,LO,epem_a_ddxg,100,0.4,10kunwgt.evts.,0.008086,4.159e-05,-
MG,LO,epem_a_ddxg,20,0.4,10kunwgt.evts.,0.0277,0.0001016,-
MG,LO,epem_a_ddxg,5,0.4,10kunwgt.evts.,0.04486,0.0001243,-
MG,LO,epem_a_ttx,N/A,N/A,10kunwgt.evts.,0.1233,0.0002,-
MG,LO,epem_a_ttxg,100,0.4,10kunwgt.evts.,0.01519,5.624e-05,-
MG,LO,epem_a_ttxg,20,0.4,10kunwgt.evts.,0.05412,0.0001238,-
MG,LO,epem_a_ttxgg,100,0.4,10kunwgt.evts.,0.0006968,2.718e-06,-
MG,LO,epem_a_ttxgg,20,0.4,10kunwgt.evts.,0.01547,5.049e-05,-
MG,LO,epem_a_ttxggg,100,0.4,10kunwgt.evts.,1.071e-05,4.723e-08,-
MG,LO,epem_a_ttxggg,20,0.4,10kunwgt.evts.,0.00328,1.214e-05,-
MG,LO,epem_a_ttxddx,100,0.4,10kunwgt.evts.,1.777e-05,2.238e-08,-
MG,LO,epem_a_ttxddx,20,0.4,10kunwgt.evts.,0.0003607,3.325e-07,-
MG,LO,epem_a_ttxddxg,100,0.4,10kunwgt.evts.,5.564e-07,1.911e-09,-
MG,LO,epem_a_ttxddxg,20,0.4,10kunwgt.evts.,0.0001529,5.161e-07,-
MG,LO,epem_a_httx,N/A,N/A,10kunwgt.evts.,0.001561,3.366e-06,-
MG,LO,epem_a_httxg,100,0.4,10kunwgt.evts.,6.198e-05,1.725e-07,-
MG,LO,epem_a_httxg,20,0.4,10kunwgt.evts.,0.0003186,8.733e-07,-
MG,LO,epem_a_httxgg,100,0.4,10kunwgt.evts.,9.306e-07,1.262e-09,-
MG,LO,epem_a_httxgg,20,0.4,10kunwgt.evts.,5.619e-05,6.909e-08,-
MG,LO,epem_a_httxddx,100,0.4,10kunwgt.evts.,2.861e-08,3.637e-11,-
MG,LO,epem_a_httxddx,20,0.4,10kunwgt.evts.,1.67e-06,1.645e-09,-

