Code,Order,Process,min_ptj[GeV],drjj,statistics,cross-section[pb],MCerror[pb],Comment
MG,pureNLO,epem_a_jj,nocut,nocut,0.1%,1.162e-03,1.1e-06,='\frac{\alpha_s}{\pi}\sigma^{(\textrm{LO})}_{\textrm{incl.}}'(ThereisnoUVCT)
MG,pureNLO,epem_a_jj,100,N/A,0.1%,5.462e-04,4.0e-07,ThereisnoUVCT
MG,pureNLO,epem_a_jj,20,N/A,0.1%,1.157e-03,1.9e-06,ThereisnoUVCT
MG,pureNLO,epem_a_jj,5,N/A,0.1%,1.166e-03,6.7e-07,ThereisnoUVCT
MG,pureNLO,epem_a_jjj,100,0.4,1%,-1.614e-03,1.3e-05,-
MG,NLOUVCT,epem_a_jjj,100,0.4,1%,0,0,'\textrm{Fin}[\delta\alpha_s]=-\textrm{Fin}[\deltaZ_g]'
MG,pureNLO,epem_a_jjj,20,0.4,1%,-6.924e-03,5.4e-05,-
MG,NLOUVCT,epem_a_jjj,20,0.4,1%,0,0,'\textrm{Fin}[\delta\alpha_s]=-\textrm{Fin}[\deltaZ_g]'
MG,pureNLO,epem_a_jjj,5,0.4,1%,-1.672e-02,1.3e-04,-
MG,NLOUVCT,epem_a_jjj,5,0.4,1%,0,0,'\textrm{Fin}[\delta\alpha_s]=-\textrm{Fin}[\deltaZ_g]'
MG,pureNLO,epem_a_ttx,N/A,N/A,0.1%,6.737e-03,1.1e-05,αLooptarget:7.2233e-3
MG,NLOUVCT,epem_a_ttx,N/A,N/A,0.1%,-4.863e-04,2.5e-07,-
MG,pureNLO,epem_a_httx,N/A,N/A,0.1%,-1.384e-04,1.4e-07,αLooptarget:-1.2195e-4
MG,NLOUVCT,epem_a_httx,N/A,N/A,0.1%,-1.645e-05,1.1e-08,-
MG,pureNLO,epem_a_ttxj,100,0.4,1%,-1.939e-03,1.4e-05,αLooptarget:-1.832e-3
MG,NLOUVCT,epem_a_ttxj,100,0.4,1%,-1.070e-04,6.6e-07,-
MG,pureNLO,epem_a_ttxj,20,0.4,1%,-9.565e-04,8.2e-06,αLooptarget:-1.33e-4
MG,NLOUVCT,epem_a_ttxj,20,0.4,1%,-8.230e-04,4.9e-06,-
MG,pureNLO,epem_a_ttxj,5,0.4,1%,-1.090e-03,2.4e-05,αLooptarget:2.312e-3
MG,NLOUVCT,epem_a_ttxj,5,0.4,1%,-3.402e-03,2.1e-05,-

